Wall time,Step,Value
1620878860.996597,0,0.2084999978542328
1620878882.602813,1,0.25690001249313354
1620878903.976454,2,0.26930001378059387
1620878925.876766,3,0.2840000092983246
1620878947.647632,4,0.31299999356269836
1620878969.424193,5,0.30079999566078186
1620878990.134312,6,0.33970001339912415
1620879012.613209,7,0.3456000089645386
1620879036.434411,8,0.35359999537467957
1620879059.774575,9,0.35429999232292175
1620879082.94667,10,0.35690000653266907
1620879105.315453,11,0.33980000019073486
1620879127.291728,12,0.3635999858379364
1620879150.181722,13,0.36480000615119934
1620879173.403802,14,0.34540000557899475
1620879195.92424,15,0.36629998683929443
1620879218.75851,16,0.3723999857902527
1620879241.799145,17,0.36910000443458557
1620879265.016424,18,0.3675999939441681
1620879287.951055,19,0.37310001254081726
1620879310.311461,20,0.3725999891757965
1620879331.75001,21,0.38019999861717224
1620879352.796365,22,0.3720000088214874
1620879374.220229,23,0.3495999872684479
1620879395.653843,24,0.384799987077713
1620879417.439898,25,0.376800000667572
1620879439.218179,26,0.38029998540878296
1620879460.527214,27,0.3686999976634979
1620879482.336457,28,0.37860000133514404
1620879504.301864,29,0.3662000000476837
1620879526.129429,30,0.37929999828338623
1620879548.150698,31,0.38499999046325684
1620879570.462252,32,0.364300012588501
1620879593.15716,33,0.3668999969959259
1620879615.704023,34,0.3727000057697296
1620879637.907057,35,0.38679999113082886
1620879660.411744,36,0.38499999046325684
1620879681.920615,37,0.38749998807907104
1620879702.215079,38,0.3953999876976013
1620879723.814772,39,0.3684000074863434
1620879747.509066,40,0.3856000006198883
1620879770.631843,41,0.38449999690055847
1620879793.226204,42,0.4004000127315521
1620879816.12278,43,0.40310001373291016
1620879839.54732,44,0.4041999876499176
1620879862.486405,45,0.3993000090122223
1620879885.484609,46,0.4016000032424927
1620879908.566163,47,0.41370001435279846
1620879931.690761,48,0.4097999930381775
1620879954.845152,49,0.4212000072002411
1620879978.353599,50,0.4246000051498413
1620880002.078611,51,0.4343999922275543
1620880025.336578,52,0.43639999628067017
1620880048.566162,53,0.4316999912261963
1620880071.416079,54,0.4302000105381012
1620880093.181962,55,0.42640000581741333
1620880115.033269,56,0.44449999928474426
1620880136.214134,57,0.43790000677108765
1620880158.393762,58,0.4447000026702881
1620880180.307762,59,0.453900009393692
1620880202.221555,60,0.44530001282691956
1620880224.020792,61,0.4359999895095825
1620880245.730628,62,0.4440000057220459
1620880267.114819,63,0.4537000060081482
1620880289.427313,64,0.46459999680519104
1620880312.683089,65,0.459199994802475
1620880334.935632,66,0.4564000070095062
1620880358.122655,67,0.45239999890327454
1620880380.575558,68,0.46639999747276306
1620880403.326844,69,0.4643000066280365
