Wall time,Step,Value
1620793794.286929,0,0.4287000000476837
1620794252.080948,1,0.49309998750686646
1620794712.401805,2,0.5472999811172485
1620795168.638537,3,0.57669997215271
1620795624.180569,4,0.5983999967575073
1620796081.602285,5,0.6365000009536743
1620796540.692163,6,0.6337000131607056
1620796998.081465,7,0.6592000126838684
1620797451.802656,8,0.6800000071525574
1620797904.664948,9,0.6654999852180481
1620798356.191219,10,0.6996999979019165
1620798805.187009,11,0.6837000250816345
1620799258.708856,12,0.7164999842643738
1620799717.968123,13,0.72079998254776
1620800176.183013,14,0.7053999900817871
1620800629.512868,15,0.6823999881744385
1620801084.22621,16,0.718999981880188
1620801536.358947,17,0.7046999931335449
1620801985.324911,18,0.7294999957084656
1620802442.682829,19,0.7017999887466431
1620802893.58772,20,0.671999990940094
1620803338.80113,21,0.7311000227928162
1620803781.271601,22,0.734499990940094
1620804222.687802,23,0.7296000123023987
1620804661.842781,24,0.6787999868392944
1620805111.691172,25,0.7215999960899353
1620805565.298914,26,0.7317000031471252
1620806017.716891,27,0.6901999711990356
1620806469.642186,28,0.7239000201225281
1620806915.953649,29,0.6473000049591064
1620807365.181006,30,0.6958000063896179
1620807814.003117,31,0.7081999778747559
1620808263.026842,32,0.7041000127792358
1620808708.017998,33,0.7161999940872192
1620809157.560926,34,0.7009000182151794
1620809604.217393,35,0.7226999998092651
1620810060.458477,36,0.6315000057220459
1620810506.125508,37,0.7167999744415283
1620810949.582387,38,0.6865000128746033
1620811403.043774,39,0.7246999740600586
1620811855.175268,40,0.7166000008583069
1620812309.502843,41,0.7408000230789185
1620812762.880566,42,0.7235000133514404
1620813212.650134,43,0.7278000116348267
1620813660.677889,44,0.7342000007629395
